42540578187575899031395014444406800384,42540578187577107957214629073581506559,GB
42540578187577107957214629073581506560,42540578187578316883034243702756212735,US
42540578187578316883034243702756212736,42540578187579525808853858331930918911,GB
42540578187579525808853858331930918912,42540578187580734734673472961105625087,ZA
42540578187580734734673472961105625088,42540578187581943660493087590280331263,US
42540578187581943660493087590280331264,42540578187583152586312702219455037439,SG
42540578187583152586312702219455037440,42540578187584361512132316848629743615,US
42540578187584361512132316848629743616,42540578187589197215410775365328568319,SG
42540578187589197215410775365328568320,42540578187590406141230389994503274495,PT
42540578187590406141230389994503274496,42540578187591615067050004623677980671,ZA
42540578187591615067050004623677980672,42540578187606122176885380173774454783,US
42540578187606122176885380173774454784,42540578187608540028524609432123867135,GB
42540578187608540028524609432123867136,42540578187615793583442297207172104191,US
42540578187615793583442297207172104192,42540578187617002509261911836346810367,GB
42540578187617002509261911836346810368,42540578187619420360901141094696222719,US
42540578187619420360901141094696222720,42540578187620629286720755723870928895,GB
42540578187620629286720755723870928896,42540578187625464989999214240569753599,US
42540578187625464989999214240569753600,42540578187626673915818828869744459775,GB
42540578187626673915818828869744459776,42540578190052988035785389623379755007,US
42540578190052988035785389623379755008,42540578190054196961605004252554461183,DE
42540578190054196961605004252554461184,42540578190088046884554213869446234111,US
42540578190088046884554213869446234112,42540578190089255810373828498620940287,DE
42540578190089255810373828498620940288,42540578191015292988198634446445871103,US
42540578191015292988198634446445871104,42540578191016501914018249075620577279,DE
42540578191016501914018249075620577280,42540578192635253586482237540552146943,US
42540578192635253586482237540552146944,42540578192636462512301852169726853119,UA
42540578192636462512301852169726853120,42540578193694272604464652697594757119,US
42540578193694272604464652697594757120,42540578193695481530284267326769463295,UA
42540578193695481530284267326769463296,42540578195447215042905865000918712319,US
42540578195447215042905865000918712320,42540578195448423968725479630093418495,CH
42540578195448423968725479630093418496,42540578195624927138389215489600520191,US
42540578195624927138389215489600520192,42540578195626136064208830118775226367,PL
42540578195626136064208830118775226368,42540578195629762841667674006299344895,US
42540578195629762841667674006299344896,42540578195630971767487288635474051071,PL
42540578195630971767487288635474051072,42540578195632180693306903264648757247,SE
42540578195632180693306903264648757248,42540578197475792568219212756075675647,US
42540578197475792568219212756075675648,42540578197477001494038827385250381823,GB
42540578197477001494038827385250381824,42540578197484255048956515160298618879,US
42540578197484255048956515160298618880,42540578197486672900595744418648031231,GB
42540578197486672900595744418648031232,42540578197489090752234973676997443583,US
42540578197489090752234973676997443584,42540578197490299678054588306172149759,GB
42540578197490299678054588306172149760,42540578197729666990338284882763972607,US
42540578197729666990338284882763972608,42540578197730875916157899511938678783,GB
42540578197730875916157899511938678784,42540578197739338396895201916161622015,US
42540578197739338396895201916161622016,42540578197740547322714816545336328191,PT
42540578197740547322714816545336328192,42540578197745383025993275062035152895,US
42540578197745383025993275062035152896,42540578197746591951812889691209859071,FR
42540578197746591951812889691209859072,42540578198320831716129838549195292671,US
42540578198320831716129838549195292672,42540578198322040641949453178369998847,GB
42540578198322040641949453178369998848,42540578200044759934900299752326299647,US
42540578200044759934900299752326299648,42540578200045968860719914381501005823,UA
42540578200045968860719914381501005824,42540578200187413181614825994941628415,US
42540578200187413181614825994941628416,42540578200188622107434440624116334591,UA
42540578200188622107434440624116334592,42540578201088062917227724730097729535,US
42540578201088062917227724730097729536,42540578201089271843047339359272435711,DE
42540578201089271843047339359272435712,42540578201121912840176934346989502463,US
42540578201121912840176934346989502464,42540578201123121765996548976164208639,UA
42540578201123121765996548976164208640,42540578202386449247493836463732162559,US
42540578202386449247493836463732162560,42540578202387658173313451092906868735,CZ
42540578202387658173313451092906868736,42540578202549654233141811402317496319,US
42540578202549654233141811402317496320,42540578202550863158961426031492202495,HU
42540578202550863158961426031492202496,42540578202552072084781040660666908671,US
42540578202552072084781040660666908672,42540578202553281010600655289841614847,FR
42540578202553281010600655289841614848,42540578202554489936420269919016321023,US
42540578202554489936420269919016321024,42540578202555698862239884548191027199,FR
42540578202555698862239884548191027200,42540578202556907788059499177365733375,HU
42540578202556907788059499177365733376,42540578202780559064688205574686375935,US
42540578202780559064688205574686375936,42540578202781767990507820203861082111,CZ
42540578202781767990507820203861082112,42540578202801110803621654270656380927,US
42540578202801110803621654270656380928,42540578202802319729441268899831087103,CZ
42540578202802319729441268899831087104,42540578207485698354628342322642812927,US
42540578207485698354628342322642812928,42540578207486907280447956951817519103,BR
42540578207486907280447956951817519104,42540578219688595577818409212126953471,US
42540578219688595577818409212126953472,42540578219689804503638023841301659647,CA
42540578219689804503638023841301659648,42540578219807070308140642871248158719,US
42540578219807070308140642871248158720,42540578219808279233960257500422864895,CA
42540578219808279233960257500422864896,42540578220019841252392817605996445695,US
42540578220019841252392817605996445696,42540578220022259104032046864345858047,CA
42540578220022259104032046864345858048,42540578221414941648228099673607372799,US
42540578221414941648228099673607372800,42540578221416150574047714302782078975,CH
42540578221416150574047714302782078976,42540578221464507606832299469770326015,US
42540578221464507606832299469770326016,42540578221465716532651914098945032191,PL
42540578221465716532651914098945032192,42540578221468134384291143357294444543,CH
42540578221468134384291143357294444544,42540578221469343310110757986469150719,PL
42540578221469343310110757986469150720,42540578224753994762003705454145830911,US
42540578224753994762003705454145830912,42540578224755203687823320083320537087,SG
42540578224755203687823320083320537088,42540578227227456988935236745594667007,US
42540578227227456988935236745594667008,42540578227228665914754851374769373183,FR
42540578227228665914754851374769373184,42540578227237128395492153778992316415,US
42540578227237128395492153778992316416,42540578227238337321311768408167022591,FR
42540578227238337321311768408167022592,42540578227239546247131383037341728767,US
42540578227239546247131383037341728768,42540578227240755172950997666516434943,FR
42540578227240755172950997666516434944,42540578227336260312700553371318222847,US
42540578227336260312700553371318222848,42540578227337469238520168000492929023,FR
42540578227337469238520168000492929024,42540578227372528087288992246559408127,US
42540578227372528087288992246559408128,42540578227373737013108606875734114303,FR
42540578227373737013108606875734114304,42540578227597388289737313273054756863,US
42540578227597388289737313273054756864,42540578227598597215556927902229463039,FR
42540578227598597215556927902229463040,42540578227783562865957966165959507967,US
42540578227783562865957966165959507968,42540578227784771791777580795134214143,FR
42540578227784771791777580795134214144,42540578227792025346695268570182451199,US
42540578227792025346695268570182451200,42540578227793234272514883199357157375,FR
42540578227793234272514883199357157376,42540578228106346059795072155606056959,US
42540578228106346059795072155606056960,42540578228107554985614686784780763135,FR
42540578228107554985614686784780763136,42540578232067995970672211961118195711,US
42540578232067995970672211961118195712,42540578232069204896491826590292901887,VE
42540578232069204896491826590292901888,42540578232169545739519840811793514495,US
42540578232169545739519840811793514496,42540578232170754665339455440968220671,BR
42540578232170754665339455440968220672,42540578232221529549763269866305880063,US
42540578232221529549763269866305880064,42540578232222738475582884495480586239,BR
42540578232222738475582884495480586240,42540578232255379472712479483197652991,US
42540578232255379472712479483197652992,42540578232256588398532094112372359167,BR
42540578232256588398532094112372359168,42540578232257797324351708741547065343,US
42540578232257797324351708741547065344,42540578232259006250171323370721771519,BR
42540578232259006250171323370721771520,42540578232261424101810552629071183871,US
42540578232261424101810552629071183872,42540578232262633027630167258245890047,BR
42540578232262633027630167258245890048,42540578232275931211645928179167657983,US
42540578232275931211645928179167657984,42540578232279557989104772066691776511,VE
42540578232279557989104772066691776512,42540578232281975840744001325041188863,US
42540578232281975840744001325041188864,42540578232283184766563615954215895039,VE
42540578232283184766563615954215895040,42540578232284393692383230583390601215,US
42540578232284393692383230583390601216,42540578232285602618202845212565307391,VE
42540578232285602618202845212565307392,42540578232295274024759762245962956799,US
42540578232295274024759762245962956800,42540578232296482950579376875137662975,VE
42540578232296482950579376875137662976,42540578232307363282955908537710018559,US
42540578232307363282955908537710018560,42540578232308572208775523166884724735,VE
42540578232308572208775523166884724736,42540578232336377502626659637902966783,US
42540578232336377502626659637902966784,42540578232337586428446274267077672959,VE
42540578232337586428446274267077672960,42540578232349675686642420558824734719,US
42540578232349675686642420558824734720,42540578232350884612462035187999440895,VE
42540578232350884612462035187999440896,42540578232360556019018952221397090303,US
42540578232360556019018952221397090304,42540578232361764944838566850571796479,VE
42540578232361764944838566850571796480,42540578232388361312870088692415332351,US
42540578232388361312870088692415332352,42540578232389570238689703321590038527,VE
42540578232389570238689703321590038528,42540578232587834073106502506241851391,US
42540578232587834073106502506241851392,42540578232589042998926117135416557567,BR
42540578232589042998926117135416557568,42540578232590251924745731764591263743,US
42540578232590251924745731764591263744,42540578232592669776384961022940676095,BR
42540578232592669776384961022940676096,42540578232597505479663419539639500799,US
42540578232597505479663419539639500800,42540578232598714405483034168814206975,BR
42540578232598714405483034168814206976,42540578232603550108761492685513031679,US
42540578232603550108761492685513031680,42540578232604759034581107314687737855,BR
42540578232604759034581107314687737856,42540578232605967960400721943862444031,US
42540578232605967960400721943862444032,42540578232610803663679180460561268735,BR
42540578232610803663679180460561268736,42540578232612012589498795089735974911,US
42540578232612012589498795089735974912,42540578232613221515318409718910681087,BR
42540578232613221515318409718910681088,42540578232614430441138024348085387263,US
42540578232614430441138024348085387264,42540578232615639366957638977260093439,BR
42540578232615639366957638977260093440,42540578232616848292777253606434799615,US
42540578232616848292777253606434799616,42540578232620475070236097493958918143,BR
42540578232620475070236097493958918144,42540578232637400031710702302404804607,US
42540578232637400031710702302404804608,42540578232638608957530316931579510783,BR
42540578232638608957530316931579510784,42540578232700264174330663019489525759,US
42540578232700264174330663019489525760,42540578232701473100150277648664231935,BR
42540578232701473100150277648664231936,42540578232751039058754477444827185151,US
42540578232751039058754477444827185152,42540578232754665836213321332351303679,BR
42540578232754665836213321332351303680,42540578232758292613672165219875422207,US
42540578232758292613672165219875422208,42540578232759501539491779849050128383,BR
42540578232759501539491779849050128384,42540578232977108187022413100497240063,US
42540578232977108187022413100497240064,42540578232978317112842027729671946239,BR
42540578232978317112842027729671946240,42540578234460460167689563097861718015,US
42540578234460460167689563097861718016,42540578234461669093509177727036424191,SE
42540578234461669093509177727036424192,42540578234476176203344553277132898303,US
42540578234476176203344553277132898304,42540578234477385129164167906307604479,SE
42540578234477385129164167906307604480,42540578234599486636945245452952928255,US
42540578234599486636945245452952928256,42540578234601904488584474711302340607,DE
42540578234601904488584474711302340608,42540578234604322340223703969651752959,US
42540578234604322340223703969651752960,42540578234605531266043318598826459135,DE
42540578234605531266043318598826459136,42540578234710707812349791337025896447,US
42540578234710707812349791337025896448,42540578234711916738169405966200602623,DE
42540578234711916738169405966200602624,42540578234721588144726322999598252031,US
42540578234721588144726322999598252032,42540578234722797070545937628772958207,CO
42540578234722797070545937628772958208,42540578234746975586938230212267081727,US
42540578234746975586938230212267081728,42540578234748184512757844841441787903,CO
42540578234748184512757844841441787904,42540578234761482696773605762363555839,US
42540578234761482696773605762363555840,42540578234762691622593220391538262015,DE
42540578234762691622593220391538262016,42540578234780825509887439829158854655,US
42540578234780825509887439829158854656,42540578234782034435707054458333560831,CO
42540578234782034435707054458333560832,42540578234790496916444356862556504063,US
42540578234790496916444356862556504064,42540578234791705842263971491731210239,CO
42540578234791705842263971491731210240,42540578234792914768083586120905916415,DE
42540578234792914768083586120905916416,42540578234931941237339268475997126655,US
42540578234931941237339268475997126656,42540578234933150163158883105171832831,CO
42540578234933150163158883105171832832,42540578234940403718076570880220069887,US
42540578234940403718076570880220069888,42540578234941612643896185509394776063,DE
42540578234941612643896185509394776064,42540578235106026555363775077154815999,US
42540578235106026555363775077154816000,42540578235107235481183389706329522175,DJ
42540578235107235481183389706329522176,42540578235118115813559921368901877759,US
42540578235118115813559921368901877760,42540578235119324739379535998076583935,DJ
42540578235119324739379535998076583936,42540578235130205071756067660648939519,US
42540578235130205071756067660648939520,42540578235131413997575682289823645695,NL
42540578235131413997575682289823645696,42540578235161637143066048019191300095,US
42540578235161637143066048019191300096,42540578235164054994705277277540712447,NL
42540578235164054994705277277540712448,42540578235165263920524891906715418623,US
42540578235165263920524891906715418624,42540578235166472846344506535890124799,NL
42540578235166472846344506535890124800,42540578235167681772164121165064830975,DE
42540578235167681772164121165064830976,42540578235168890697983735794239537151,US
42540578235168890697983735794239537152,42540578235170099623803350423414243327,DE
42540578235170099623803350423414243328,42540578235174935327081808940113068031,US
42540578235174935327081808940113068032,42540578235176144252901423569287774207,DE
42540578235176144252901423569287774208,42540578235179771030360267456811892735,US
42540578235179771030360267456811892736,42540578235180979956179882085986598911,DE
42540578235180979956179882085986598912,42540578235182188881999496715161305087,US
42540578235182188881999496715161305088,42540578235183397807819111344336011263,NL
42540578235183397807819111344336011264,42540578235184606733638725973510717439,CO
42540578235184606733638725973510717440,42540578235185815659458340602685423615,NL
42540578235185815659458340602685423616,42540578236999204388880284364744687615,US
42540578236999204388880284364744687616,42540578237000413314699898993919393791,AE
42540578237000413314699898993919393792,42540578237143066561414425236534722559,US
42540578237143066561414425236534722560,42540578237144275487234039865709428735,CO
42540578237144275487234039865709428736,42540578237173289706904790965902376959,US
42540578237173289706904790965902376960,42540578237174498632724405595077083135,AU
42540578237174498632724405595077083136,42540578237277257327391649074927108095,US
42540578237277257327391649074927108096,42540578237278466253211263704101814271,BR
42540578237278466253211263704101814272,42540578237306271547062400175120056319,US
42540578237306271547062400175120056320,42540578237307480472882014804294762495,BR
42540578237307480472882014804294762496,42540578237331658989274307387788886015,US
42540578237331658989274307387788886016,42540578237332867915093922016963592191,DJ
42540578237332867915093922016963592192,42540578237519042491314574909868343295,US
42540578237519042491314574909868343296,42540578237520251417134189539043049471,CO
42540578237520251417134189539043049472,42540578237522669268773418797392461823,US
42540578237522669268773418797392461824,42540578237523878194593033426567167999,AU
42540578237523878194593033426567168000,42540578237963927192932758446160216063,US
42540578237963927192932758446160216064,42540578237965136118752373075334922239,AU
42540578237965136118752373075334922240,42540578237966345044571987704509628415,DJ
42540578237966345044571987704509628416,42540578238220219466691059831197925375,US
42540578238220219466691059831197925376,42540578238221428392510674460372631551,PH
42540578238221428392510674460372631552,42540578238231099799067591493770280959,US
42540578238231099799067591493770280960,42540578238232308724887206122944987135,PH
42540578238232308724887206122944987136,42540578238233517650706820752119693311,US
42540578238233517650706820752119693312,42540578238234726576526435381294399487,HK
42540578238234726576526435381294399488,42540578238245606908902967043866755071,US
42540578238245606908902967043866755072,42540578238246815834722581673041461247,AE
42540578238246815834722581673041461248,42540578238267367573656030369011466239,US
42540578238267367573656030369011466240,42540578238268576499475644998186172415,PH
42540578238268576499475644998186172416,42540578238968544549032515290341048319,US
42540578238968544549032515290341048320,42540578238969753474852129919515754495,SG
42540578238969753474852129919515754496,42540578238986678436326734727961640959,US
42540578238986678436326734727961640960,42540578238987887362146349357136347135,PH
42540578238987887362146349357136347136,42540578239056796133864383220094599167,US
42540578239056796133864383220094599168,42540578239058005059683997849269305343,IN
42540578239058005059683997849269305344,42540578239059213985503612478444011519,US
42540578239059213985503612478444011520,42540578239060422911323227107618717695,JP
42540578239060422911323227107618717696,42540578239061631837142841736793423871,US
42540578239061631837142841736793423872,42540578239062840762962456365968130047,MY
42540578239062840762962456365968130048,42540578239078556798617446545239310335,US
42540578239078556798617446545239310336,42540578239079765724437061174414016511,HK
42540578239079765724437061174414016512,42540578239080974650256675803588722687,US
42540578239080974650256675803588722688,42540578239082183576076290432763428863,ZA
42540578239082183576076290432763428864,42540578239085810353535134320287547391,US
42540578239085810353535134320287547392,42540578239087019279354748949462253567,SG
42540578239087019279354748949462253568,42540578239091854982633207466161078271,US
42540578239091854982633207466161078272,42540578239094272834272436724510490623,SG
42540578239094272834272436724510490624,42540578239096690685911665982859902975,JP
42540578239096690685911665982859902976,42540578239097899611731280612034609151,HK
42540578239097899611731280612034609152,42540578239102735315009739128733433855,US
42540578239102735315009739128733433856,42540578239103944240829353757908140031,HK
42540578239103944240829353757908140032,42540578239113615647386270791305789439,US
42540578239113615647386270791305789440,42540578239114824573205885420480495615,IN
42540578239114824573205885420480495616,42540578239118451350664729308004614143,US
42540578239118451350664729308004614144,42540578239119660276484343937179320319,SG
42540578239119660276484343937179320320,42540578239479920170729503431241760767,US
42540578239479920170729503431241760768,42540578239481129096549118060416466943,NL
42540578239481129096549118060416466944,42540578242401893876738062146506588159,US
42540578242401893876738062146506588160,42540578242405520654196906034030706687,HK
42540578242405520654196906034030706688,42540578242406729580016520663205412863,US
42540578242406729580016520663205412864,42540578242407938505836135292380119039,HK
42540578242407938505836135292380119040,42540578242409147431655749921554825215,US
42540578242409147431655749921554825216,42540578242412774209114593809078943743,HK
