42540536973333830984419425368846368768,42540536973333831021312913516265471999,JP
42540536973333831021312913516265472000,42540536973333831150440122032232333311,AU
42540536973333831150440122032232333312,42540536973333831168886866105941884927,JP
42540536973333831168886866105941884928,42540536973333831187333610179651436543,AU
42540536973333831187333610179651436544,42540536973333831298014074621908746239,JP
42540536973333831298014074621908746240,42540536973333831353354306843037401087,AU
42540536973333831353354306843037401088,42540536973333831408694539064166055935,JP
42540536973333831408694539064166055936,42540536973643315699092865258218323967,AU
42540536973643315699092865258218323968,42540536973644524624912479887393030143,JP
42540536973644524624912479887393030144,42540537001495757657194306814273912831,AU
42540537001495757657194306814273912832,42540537005828547794693137776420847615,JP
42540537005828547794693137776420847616,42540537038633958835755715061247639551,AU
42540537038633958835755715061247639552,42540537038943443845577060129972420607,JP
42540537038943443845577060129972420608,42540538239195220704471270507631607807,AU
42540538239195220704471270507631607808,42540538239196429630290885136806313983,JP
42540538239196429630290885136806313984,42540538239392275613068455063108714495,AU
42540538239392275613068455063108714496,42540538239393484538888069692283420671,JP
42540538239393484538888069692283420672,42540538239395902390527298950632833023,AU
42540538239395902390527298950632833024,42540538239397111316346913579807539199,JP
42540538239397111316346913579807539200,42540538239404364871264601354855776255,AU
42540538239404364871264601354855776256,42540538239406782722903830613205188607,JP
42540538239406782722903830613205188608,42540539501825152003841117041780064255,AU
42540539501825152003841117041780064256,42540539581053314518105454635324014591,TW
42540539581053314518105454635324014592,42540540779427629579138145904664510463,AU
42540540779427629579138145904664510464,42540540779430047430777375163013922815,JP
42540540779430047430777375163013922816,42540540779807232286497139465522249727,AU
42540540779807232286497139465522249728,42540540779808441212316754094696955903,JP
42540540779808441212316754094696955904,42540540779909990981164382945372274687,AU
42540540779909990981164382945372274688,42540540779911199906983997574546980863,JP
42540540779911199906983997574546980864,42540540784340704110051998870670409727,AU
42540540784340704110051998870670409728,42540540784341913035871613499845115903,JP
42540540784341913035871613499845115904,42540540784352793368248145162417471487,AU
42540540784352793368248145162417471488,42540540784354002294067759791592177663,JP
42540540784354002294067759791592177664,42540540784356420145706989049941590015,AU
42540540784356420145706989049941590016,42540540784357629071526603679116296191,JP
42540540784357629071526603679116296192,42540540784391478994475813296008069119,AU
42540540784391478994475813296008069120,42540540784392687920295427925182775295,JP
42540540784392687920295427925182775296,42540540784664696229708719489491664895,AU
42540540784664696229708719489491664896,42540540784665905155528334118666371071,JP
42540540784665905155528334118666371072,42540540789282792860636602936869257215,AU
42540540789282792860636602936869257216,42540540789284001786456217566043963391,JP
42540540789284001786456217566043963392,42540540789293673193013134599441612799,AU
42540540789293673193013134599441612800,42540540789294882118832749228616318975,JP
42540540789294882118832749228616318976,42540540789304553525389666262013968383,AU
42540540789304553525389666262013968384,42540540789306971377028895520363380735,JP
42540540789306971377028895520363380736,42540540789367417668009626979098689535,AU
42540540789367417668009626979098689536,42540540789368626593829241608273395711,JP
42540540789368626593829241608273395712,42540541403301052346185219286834872319,AU
42540541403301052346185219286834872320,42540541482529214860449556880378822655,JP
42540541482529214860449556880378822656,42540542037126352460299920035186475007,AU
42540542037126352460299920035186475008,42540542116354514974564257628730425343,JP
42540542116354514974564257628730425344,42540543941079342083735558564857511935,AU
42540543941079342083735558564857511936,42540543941079342139075790785986166783,JP
42540543941079342139075790785986166784,42540543941079342305096487449372131327,AU
42540543941079342305096487449372131328,42540543941079342323543231523081682943,JP
42540543941079342323543231523081682944,42540543941090226861777411991431806975,AU
42540543941090226861777411991431806976,42540543941090231584143894861077020671,JP
42540543941090231584143894861077020672,42540543941090236306510377730722234367,AU
42540543941090236306510377730722234368,42540543941090241028876860600367448063,JP
42540543941090241028876860600367448064,42540543941095057842689387638485417983,AU
42540543941095057842689387638485417984,42540543941096266768509002267660124159,JP
42540543941096266768509002267660124160,42540544572427552916758723028592885759,AU
42540544572427552916758723028592885760,42540544651655715431023060622136836095,JP
42540544651655715431023060622136836096,42540547741872000977890874243298623487,AU
42540547741872000977890874243298623488,42540547741873209903710488872473329663,JP
42540547741873209903710488872473329664,42540548375379353601446927518702501887,AU
42540548375379353601446927518702501888,42540548454607516115711265112246452223,JP
42540548454607516115711265112246452224,42540549009204653715561628267054104575,AU
42540549009204653715561628267054104576,42540549088432816229825965860598054911,JP
42540549088432816229825965860598054912,42540549643347901320234976488353431551,AU
42540549643347901320234976488353431552,42540549643349110246054591117528137727,JP
42540549643349110246054591117528137728,42540550915944217076507825938779602943,AU
42540550915944217076507825938779602944,42540550915945426002327440567954309119,JP
42540550915945426002327440567954309120,42540550916257328863788014895028502527,AU
42540550916257328863788014895028502528,42540550916258537789607629524203208703,JP
42540550916258537789607629524203208704,42540553445981754514364533505515323391,AU
42540553445981754514364533505515323392,42540553525209917028628871099059273727,JP
42540553525209917028628871099059273728,42540554723557635721630040526556233727,AU
42540554723557635721630040526556233728,42540554723561262499088884414080352255,JP
42540554723561262499088884414080352256,42540555347463699485806708896443662335,AU
42540555347463699485806708896443662336,42540555347463699780954614075796488191,JP
42540555347463699780954614075796488192,42540557882758855313167438743976542207,AU
42540557882758855313167438743976542208,42540557961987017827431776337520492543,JP
42540557961987017827431776337520492544,42540561685710655997855643234086158335,AU
42540561685710655997855643234086158336,42540561764938818512119980827630108671,JP
42540561764938818512119980827630108672,42540562319535956111970343982437761023,AU
42540562319535956111970343982437761024,42540562398764118626234681575981711359,KR
42540562398764118626234681575981711360,42540564861036528171412965383737442303,AU
42540564861036528171412965383737442304,42540564861037737097232580012912148479,TH
42540564861037737097232580012912148480,42540567390138357024887949969250582527,AU
42540567390138357024887949969250582528,42540567469366519539152287562794532863,JP
42540567469366519539152287562794532864,42540569291614257367232052214305390591,AU
42540569291614257367232052214305390592,42540569370842419881496389807849340927,US
42540569925439557481346752962656993280,42540570004667719995611090556200943615,US
42540570559264857595461453711008595968,42540570638493020109725791304552546303,CA
42540571193090157709576154459360198656,42540571199281068307562196359794655231,US
42540571199281068307562196359794655232,42540571199281068326008940433504206847,CA
42540571199281068326008940433504206848,42540571199348766677721089696814072479,US
42540571199348766677721089696814072480,42540571199348766677721089696814072480,CA
42540571199348766677721089696814072481,42540571199467241408043323355935277055,US
42540571199467241408043323355935277056,42540571199468450333862937985109983231,HK
42540571199468450333862937985109983232,42540571199469659259682552614284689407,SG
42540571199469659259682552614284689408,42540571272318320223840492052904148991,US
42540571826915457823690855207711801344,42540571846722498452256939606097788927,US
42540571846722498452256939606097788928,42540571866529539080823024004483776511,JP
42540571846722498452256939606097788928,42540571851674258609398460705694285823,NL
42540571846722498452256939606097788928,42540571847031983462078284674822569983,GB
42540571847031983462078284674822569984,42540571848115180996452992415359303679,US
42540571848115180996452992415359303680,42540571848124852403009909448756953087,IL
42540571848124852403009909448756953088,42540571851674258609398460705694285823,US
42540571851674258609398460705694285824,42540571852293228629041150843143847935,AU
42540571852293228629041150843143847936,42540571853531168668326531118042972159,IN
42540571853531168668326531118042972160,42540571854150138687969221255492534271,US
42540571854150138687969221255492534272,42540571855388078727254601530391658495,JP
42540571855388078727254601530391658496,42540571856007048746897291667841220607,SG
42540571856007048746897291667841220608,42540571856626018766539981805290782719,JP
42540571856626018766539981805290782720,42540571886568693466755117204413349887,US
42540571886568693466755117204413349888,42540571886573529170033575721112174591,NL
42540571886573529170033575721112174592,42540571886588036279868951271208648703,US
42540571886588036279868951271208648704,42540571886592871983147409787907473407,AU
42540571886592871983147409787907473408,42540571886597707686425868304606298111,SG
42540571886597707686425868304606298112,42540571886607379092982785338003947519,JP
42540571886607379092982785338003947520,42540571906143620337955192801255751679,US
42540572460740757937805555956063404032,42540572539968920452069893549607354367,US
42540573094566058051920256704415006720,42540573173794220566184594297958957055,US
42540573728391358166034957452766609408,42540573807619520680299295046310559743,US
42540574362216658280149658201118212096,42540574441444820794413995794662162431,US
42540575629867258508379059697821417472,42540575709095421022643397291365367807,US
42540576263692558622493760446173020160,42540576342920721136758098039716970495,US
42540576897517858736608461194524622848,42540576976746021250872798788068573183,US
42540577531343158850723161942876225536,42540577610571321364987499536420175871,US
42540578165168458964837862691227828224,42540578236999204388880284364744687615,US
42540578236999204388880284364744687616,42540578237000413314699898993919393791,AE
42540578237000413314699898993919393792,42540578238245606908902967043866755071,US
42540578238245606908902967043866755072,42540578238246815834722581673041461247,AE
42540578238246815834722581673041461248,42540578239124495979762802453878145023,US
42540578239124495979762802453878145024,42540578239125704905582417083052851199,AE
42540578239125704905582417083052851200,42540578244396621479102200284771778559,US
42540579432819059193067264187931033600,42540579512047221707331601781474983935,US
42540580700469659421296665684634238976,42540580779697821935561003278178189311,US
42540581968120259649526067181337444352,42540582047348422163790404774881394687,US
42540583235770859877755468678040649728,42540583314999022392019806271584600063,US
42540583869596159991870169426392252416,42540583948824322506134507019936202751,US
42540584503421460105984870174743855104,42540584582649622620249207768287805439,CA
42540585137246760220099570923095457792,42540585216474922734363908516639408127,US
42540585771072060334214271671447060480,42540585850300222848478609264991010815,US
42540587038722660562443673168150265856,42540587117950823076708010761694216191,US
42540587672547960676558373916501868544,42540587751776123190822711510045818879,CA
42540588306373260790673074664853471232,42540588385601423304937412258397421567,US
42540588940198560904787775413205073920,42540589019426723419052113006749024255,US
42540589574025069944722090790731382784,42540589574029905648000549307430207487,US
42540589574031114573820163936604913664,42540589574043203832016310228351975423,US
42540589574043203832016310228351975424,42540589574044412757835924857526681599,PR
42540589574044412757835924857526681600,42540589574049290962412729201032429567,US
42540589574049290962412729201032429568,42540589574049295684779212070677643263,SE
42540589574049295684779212070677643264,42540589574049404299208318072517558271,US
42540589574049404299208318072517558272,42540589574049409021574800942162771967,BR
42540589574049409021574800942162771968,42540589574049423188674249551098413055,US
42540589574049423188674249551098413056,42540589574049427911040732420743626751,ZA
42540589574049427911040732420743626752,42540589574049442078140181029679267839,US
42540589574049442078140181029679267840,42540589574049446800506663899324481535,BD
42540589574049446800506663899324481536,42540589574049484579438526856486191103,US
42540589574049484579438526856486191104,42540589574049489301805009726131404799,HK
42540589574049489301805009726131404800,42540589574049494024171492595776618495,JP
42540589574049494024171492595776618496,42540589574049569582035218510100037631,US
42540589574049569582035218510100037632,42540589574049574304401701379745251327,PH
42540589574049574304401701379745251328,42540589574049668751731358772649525247,US
42540589574049668751731358772649525248,42540589574049673474097841642294738943,BH
42540589574049673474097841642294738944,42540589574049701808296738860166021119,US
42540589574049701808296738860166021120,42540589574049706530663221729811234815,ZA
42540589574049706530663221729811234816,42540589574049711253029704599456448511,US
42540589574049711253029704599456448512,42540589574049715975396187469101662207,AE
42540589574049715975396187469101662208,42540589574049734864862118947682516991,US
42540589574049734864862118947682516992,42540589574049739587228601817327730687,KR
42540589574049739587228601817327730688,42540589574084307309883207620291985407,US
42540589574101232271357812428737871872,42540589574129037565208948899756113919,US
42540589574139917897585480562328469504,42540589574176185672173919437569654783,US
42540589574178603523813148695919067136,42540589574183439227091607212617891839,CA
42540589574183439227091607212617891840,42540589574190692782009294987666128895,US
42540589574193110633648524246015541248,42540589574225751630778119233732607999,US
42540589574225751630778119233732608000,42540589574226960556597733862907314175,CA
42540589574226960556597733862907314176,42540589574229378408236963121256726527,US
42540589574255974776268484963100262400,42540589574316421067249216421835571199,US
42540589574333346028723821230281457664,42540589574345435286919967522028519423,US
42540589574352688841837655297076756480,42540589574353897767657269926251462655,US
42540589574372031654951489363872055296,42540589574410717281179157497462652927,US
42540589574642831038545166299006238720,42540589574663382777478614994976243711,US
42540589575229160061058261448738734080,42540589575230368986877876077913440255,US
42540589589187417574328769899896242176,42540589589188626500148384529070948351,US
42540589590893211905805011665406656512,42540589590894420831624626294581362687,US
42540589595128079051915057664402391040,42540589595129287977734672293577097215,US
42540589611596066566705536282249920512,42540589611597275492525150911424626687,US
42540589615318349165298979511170236416,42540589615319558091118594140344942591,US
42540589641248599070213160679443005440,42540589641249807996032775308617711615,US
42540589647429836785902759649715683328,42540589647431045711722374278890389503,US
42540589653890336365923337959345487872,42540589653891545291742952588520194047,US
42540589696010520847116633035283365888,42540589696011729772936247664458072063,US
42540589700056795565366796883024936960,42540589700058004491186411512199643135,US
42540589708331892800628933583888711680,42540589708333101726448548213063417855,US
42540589735202686993203296250082885632,42540589735203895919022910879257591807,US
