TIME (ms)    PROBES       REL %    OFFSET       SYMBOL / SOURCE LINE
1.19ms       1193         0.5%     0x1000009b4  geoip-converter`ip.IpTrie(u32).insertRange + 588 at ip.zig:200:17
1.17ms       1165         0.5%     0x1000009a4  geoip-converter`ip.IpTrie(u32).insertRange + 572 at ip.zig:198:37
1.13ms       1127         0.5%     0x10003dfd4  geoip-converter`sort.block.block__anon_20760 + 9100 [inlined] mem.swap__anon_20771 at mem.zig:3863:13
1.07ms       1070         0.4%     0x100003420  geoip-converter`start.main + 6148 [inlined] array_hash_map.Custom([]const u8,[]const u8,process.Environ.Map.EnvNameHashContext,false).getOrPutContext + 28 at array_hash_map.zig:309:21
1.05ms       1053         0.4%     0x100001330  geoip-converter`ip.IpTrie(u128).insertRange + 632 at ip.zig:198:37
1.04ms       1042         0.4%     0x1000009bc  geoip-converter`ip.IpTrie(u32).insertRange + 596 at ip.zig:201:53
1.01ms       1006         0.4%     0x10000fb78  geoip-converter`debug.SelfInfo.MachO.getSymbols + 2652 [inlined] multi_array_list.MultiArrayList(array_hash_map.Custom(u32,error{InvalidDwarf,InvalidMachO,MissingDebugInfo,OutOfMemory,ReadFailed,UnsupportedDebugInfo}!debug.MachOFile.OFile,array_hash_map.AutoContext(u32),false).Data).setCapacity + 24 at multi_array_list.zig:559:71
1.00ms       1002         0.4%     0x1000403ec  geoip-converter`array_list.Aligned(ip.TrieNode,null).ensureTotalCapacity + 144 at array_list.zig
0.98ms       983          0.4%     0x1000008c8  geoip-converter`ip.IpTrie(u32).insertRange + 352 at ip.zig:195:48
0.97ms       970          0.4%     0x100043fa0  geoip-converter`fmt.parseInt__anon_2901 + 300 [inlined] fmt.parseIntWithSign__anon_21106 + 48 at fmt.zig:444:13
0.96ms       957          0.4%     0x100043f88  geoip-converter`fmt.parseInt__anon_2901 + 276 [inlined] fmt.parseIntWithSign__anon_21106 + 24 at fmt.zig:441:10
0.95ms       951          0.4%     0x100004644  geoip-converter`start.main + 10792 [inlined] ip.IpTrie(u32).getCountryIdx + 76 at ip.zig:145:40
0.93ms       935          0.4%     0x1000010e8  geoip-converter`ip.IpTrie(u128).insertRange + 48 at ip.zig:159
0.91ms       908          0.4%     0x10000147c  geoip-converter`ip.IpTrie(u128).dump + 172 at ip.zig:236:17
0.90ms       896          0.4%     0x1000051b8  geoip-converter`start.main + 13724 [inlined] ip.IpTrie(u128).getCountryIdx + 84 at ip.zig:145:40
0.88ms       875          0.4%     0x100001364  geoip-converter`ip.IpTrie(u128).insertRange + 684 at ip.zig
0.85ms       851          0.4%     0x10003c998  geoip-converter`sort.block.block__anon_20760 + 3408 [inlined] sort.block.mergeInto__anon_20775 + 152 at block.zig
0.78ms       782          0.3%     0x10004037c  geoip-converter`array_list.Aligned(ip.TrieNode,null).ensureTotalCapacity + 32 at array_list.zig:1210:21
0.78ms       781          0.3%     0x10003e750  geoip-converter`sort.block.block__anon_20760 + 11016 [inlined] mem.swap__anon_20771 + 12 at mem.zig:3865:13
0.76ms       764          0.3%     0x10003ff08  geoip-converter`sort.block.swap__anon_20773 + 360 [inlined] mem.swap__anon_13523 at mem.zig:3863:13
0.75ms       748          0.3%     0x100003584  geoip-converter`start.main + 6504 [inlined] array_hash_map.Custom([]const u8,[]const u8,process.Environ.Map.EnvNameHashContext,false).getOrPutInternal__anon_21959 + 16 at array_hash_map.zig
0.74ms       744          0.3%     0x10003e6a8  geoip-converter`sort.block.block__anon_20760 + 10848 [inlined] mem.swap__anon_20771 + 12 at mem.zig:3865:13
0.72ms       723          0.3%     0x100044214  geoip-converter`mem.findScalarPos__anon_2890 + 448 at mem.zig
0.72ms       721          0.3%     0x1000051c4  geoip-converter`start.main + 13736 [inlined] ip.IpTrie(u128).getCountryIdx + 96 at ip.zig
0.64ms       636          0.3%     0x1000009cc  geoip-converter`ip.IpTrie(u32).insertRange + 612 at ip.zig
0.63ms       634          0.3%     0x100001264  geoip-converter`ip.IpTrie(u128).insertRange + 428 [inlined] array_list.Aligned(ip.TrieNode,null).append + 40 at array_list.zig:905:13
0.61ms       608          0.3%     0x1000468f4  geoip-converter`symbol stub for: memcpy + 4
0.59ms       587          0.2%     0x100000910  geoip-converter`ip.IpTrie(u32).insertRange + 424 [inlined] array_list.Aligned(ip.TrieNode,null).append + 40 at array_list.zig:905:13
0.54ms       544          0.2%     0x10003bb60  geoip-converter`ip.IpTrie(u128).optimize + 28 at ip.zig:213:49
0.54ms       542          0.2%     0x1000033c0  geoip-converter`start.main + 6052 [inlined] array_hash_map.Custom([]const u8,[]const u8,process.Environ.Map.EnvNameHashContext,false).getOrPutInternal__anon_21958 + 220 at array_hash_map.zig:1366:36
0.54ms       540          0.2%     0x10003e634  geoip-converter`sort.block.block__anon_20760 + 10732 [inlined] mem.swap__anon_20771 at mem.zig:3863:13
0.53ms       529          0.2%     0x10003dd34  geoip-converter`sort.block.block__anon_20760 + 8428 [inlined] mem.swap__anon_20771 + 12 at mem.zig:3865:13
0.47ms       475          0.2%     0x1000010c4  geoip-converter`ip.IpTrie(u128).insertRange + 12 at ip.zig:159
0.47ms       467          0.2%     0x10003e650  geoip-converter`sort.block.block__anon_20760 + 10760 [inlined] sort.block.blockSwap__anon_20783 + 32 at block.zig:844:41
0.46ms       464          0.2%     0x10003fe30  geoip-converter`sort.block.swap__anon_20773 + 144 [inlined] ip.sortRangesBySizeDesc__anon_3108__struct_20753.less at ip.zig:24:52
0.46ms       464          0.2%     0x100001120  geoip-converter`ip.IpTrie(u128).insertRange + 104 at ip.zig
0.46ms       461          0.2%     0x10003e7a0  geoip-converter`sort.block.block__anon_20760 + 11096 [inlined] mem.swap__anon_20771 at mem.zig:3863:13
0.46ms       461          0.2%     0x1000007d0  geoip-converter`ip.IpTrie(u32).insertRange + 104 at ip.zig:169:58
0.44ms       436          0.2%     0x100042a44  geoip-converter`sort.block.block__anon_21024 + 9532 [inlined] sort.block.blockSwap__anon_21051 at block.zig:845:27
0.42ms       416          0.2%     0x1000025b0  geoip-converter`start.main + 2452 [inlined] multi_array_list.MultiArrayList(array_hash_map.Custom([]const u8,[]const u8,process.Environ.Map.EnvNameHashContext,false).Data).capacityInBytes + 4 at multi_array_list.zig
0.41ms       415          0.2%     0x100001214  geoip-converter`ip.IpTrie(u128).insertRange + 348 at ip.zig:184:44
0.41ms       410          0.2%     0x1000007b4  geoip-converter`ip.IpTrie(u32).insertRange + 76 at ip.zig
0.40ms       401          0.2%     0x10003bc40  geoip-converter`ip.IpTrie(u128).optimize + 252 at ip.zig
0.40ms       401          0.2%     0x1000010f4  geoip-converter`ip.IpTrie(u128).insertRange + 60 at ip.zig:160:17
0.38ms       383          0.2%     0x100004bdc  geoip-converter`start.main + 12224 [inlined] array_list.Aligned(ip.IPRange(u128),null).append + 332 at array_list.zig:905:13
0.38ms       380          0.2%     0x1000007a8  geoip-converter`ip.IpTrie(u32).insertRange + 64 at ip.zig:160:17
0.38ms       379          0.2%     0x10000356c  geoip-converter`start.main + 6480 [inlined] array_hash_map.Custom([]const u8,[]const u8,process.Environ.Map.EnvNameHashContext,false).getOrPutContext + 28 at array_hash_map.zig:309:21
0.38ms       376          0.2%     0x10000427c  geoip-converter`start.main + 9824 [inlined] array_list.Aligned(ip.IPRange(u32),null).append + 8 at array_list.zig:905:13
0.36ms       361          0.2%     0x100000a0c  geoip-converter`ip.IpTrie(u32).insertRange + 676 at ip.zig
0.36ms       358          0.1%     0x10004230c  geoip-converter`sort.block.block__anon_21024 + 7684 [inlined] sort.block.blockSwap__anon_21051 + 4 at block.zig:845:27
0.34ms       342          0.1%     0x100043f94  geoip-converter`fmt.parseInt__anon_2901 + 288 [inlined] fmt.charToDigit at fmt.zig:571:27
